0.1	4.62364651516779e-7
0.19952623149688797	2.934313260138698e-6
0.3981071705534972	0.000016906329753824903
0.7943282347242815	0.00009230127266721188
1.5848931924611136	0.0004586691655019963
3.1622776601683795	0.00195397626197001
6.309573444801933	0.006093302984750987
12.589254117941673	0.004191935809674422
25.118864315095802	-0.1092521054859642
50.11872336272722	-0.8841435795707415
100.	-4.131786401461113
199.52623149688796	-8.310043044621837
398.1071705534972	-19.30164460987632
794.3282347242816	-18.355764141735776
1584.8931924611136	-11.677751644834597
3162.2776601683795	21.46463504834907
6309.573444801933	-10.12409445639192
12589.254117941673	-1.4285269665459464
25118.8643150958	6.881569878787633
50118.72336272722	-0.27573022354462806
100000.	0.5818589140335418
