0.1	0.000011762667849883816
0.19952623149688797	0.00007340835196204398
0.3981071705534972	0.0004579107795693911
0.7943282347242815	0.00275107082777235
1.5848931924611136	0.01574137201900531
3.1622776601683795	0.08447281496118679
6.309573444801933	0.41575017907163764
12.589254117941673	1.8166575071277191
25.118864315095802	6.731211800248082
50.11872336272722	19.913183659373146
100.	44.79515686608304
199.52623149688796	74.09741678066676
398.1071705534972	70.57394027823035
794.3282347242816	46.0570342719443
1584.8931924611136	26.94246851373387
3162.2776601683795	13.400348853267989
6309.573444801933	7.885992440496182
12589.254117941673	4.0057460377931395
25118.8643150958	2.9914339898349334
50118.72336272722	0.20139224804724365
100000.	0.06866626087855245
