0.1	4.7000541121777046e-7
0.19952623149688797	2.7950096529496974e-6
0.3981071705534972	0.00001778670508365113
0.7943282347242815	0.00010662939326516521
1.5848931924611136	0.0006079216680337348
3.1622776601683795	0.0032436571059278794
6.309573444801933	0.015809573659306016
12.589254117941673	0.06788517015399118
25.118864315095802	0.24329329302805464
50.11872336272722	0.6747820710382878
100.	1.9097890299073932
199.52623149688796	2.555626098874339
398.1071705534972	0.787817076097177
794.3282347242816	-4.204819359927619
1584.8931924611136	-0.8579785371788882
3162.2776601683795	0.38725896221872813
6309.573444801933	-9.842908378692945
12589.254117941673	-1.4470556182773702
25118.8643150958	3.5005388509104005
50118.72336272722	0.7614511629346525
100000.	0.6888560328736303
