0.1	8.63580248131642e-6
0.19952623149688797	0.000052154941542871625
0.3981071705534972	0.00033095169778445295
0.7943282347242815	0.002030400071046117
1.5848931924611136	0.011934055669703743
3.1622776601683795	0.0663534542477193
6.309573444801933	0.3426124490681087
12.589254117941673	1.5992692333917147
25.118864315095802	6.493440347745922
50.11872336272722	21.75477746894382
100.	57.79749961341561
199.52623149688796	102.55082226565531
398.1071705534972	148.85159538617268
794.3282347242816	121.84708738378856
1584.8931924611136	76.63270677359941
3162.2776601683795	44.17872787337533
6309.573444801933	12.458851609638327
12589.254117941673	10.454580738902438
25118.8643150958	5.04515085882043
50118.72336272722	3.2525544352583484
100000.	-1.2401568396954763
