0.1	9.737148332875931e-7
0.19952623149688797	4.676166156231812e-6
0.3981071705534972	0.000029445902535338884
0.7943282347242815	0.00018062760114774
1.5848931924611136	0.001061818316442952
3.1622776601683795	0.005902950146956569
6.309573444801933	0.030454897767585636
12.589254117941673	0.14180379108342392
25.118864315095802	0.5723736025732865
50.11872336272722	1.8904331030086994
100.	4.761396293029278
199.52623149688796	8.29478954052128
398.1071705534972	10.814467472503157
794.3282347242816	7.637805040689696
1584.8931924611136	5.185121108949818
3162.2776601683795	1.9879575990260039
6309.573444801933	10.246927576715468
12589.254117941673	1.838014880288806
25118.8643150958	3.813027845712835
50118.72336272722	0.9056341279836109
100000.	-0.9562523423609791
