0.1	3.2125743709760843e-6
0.19952623149688797	0.000017109497078888472
0.3981071705534972	0.00010731780228322269
0.7943282347242815	0.0006528785017276919
1.5848931924611136	0.00379608231212056
3.1622776601683795	0.020802868966130685
6.309573444801933	0.10528959409578714
12.589254117941673	0.4777002547935892
25.118864315095802	1.8608293639149431
50.11872336272722	5.866793112024929
100.	15.12273108523283
199.52623149688796	24.598823833076043
398.1071705534972	27.112858840289128
794.3282347242816	18.221634998436567
1584.8931924611136	8.26075559850296
3162.2776601683795	6.065379323231828
6309.573444801933	4.50464582811318
12589.254117941673	0.731414742055235
25118.8643150958	-1.702942055540232
50118.72336272722	0.25864517322832603
100000.	-1.1249346057863048
